feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
0.7145497614635058,0.3090544381042879,0.13394188295201317,-0.6116931217017983,-0.49687612734152825,0.07388693612455402,2.4398744669855015,0.30124248009139015,-0.611188502250286,-0.8323894449694428,3.4924921970000202,4.167160756410734
-0.43552967992716335,0.12092964274968865,0.48627319240906386,-1.1456623229825649,-1.6709320126528755,-0.9316527850873301,0.8792417420572523,0.3731333914747823,-0.40290132655211713,1.968147100318418,-3.3365964209757286,-2.6577259326930163
-0.9731915069649124,-0.0815491122215969,2.6844267824957355,0.7816257271798732,0.462052634899347,-0.5245520162851494,-0.38458295044026336,-1.4834772265094067,1.795035983786627,0.268910871200571,4.924900190167544,-0.3338242287640516
-0.06460771777354891,1.4759646948424598,-0.7010151966770869,-1.178532620383248,-0.3388794525691018,-0.45574330933421564,0.04832674582102094,-0.8500196911431195,0.36973314476333247,-0.5691120403904832,-6.472877189683468,-7.612780016394863
-0.2165231975361736,-0.9392415406820068,1.3325514676651278,0.9289320135322151,-0.6049067639281748,0.4977883094177774,0.5374120028203807,0.642301235011176,-1.6942558959950778,1.006606541032628,6.742335982493793,4.719685498814452
0.5241070031833391,-0.5452737255812189,0.7921384263621614,-0.15757260122303976,-0.22167347212510063,-0.2489131174329344,-2.4281180569523992,-0.5266993329346015,0.7131732421256012,-0.022411242903762993,1.2965684153127235,2.6531250025953117
-0.6820288368420014,0.2491300514822347,0.4630207980007224,-0.19843755438992,0.40233973015672153,0.8535492233030144,0.17330773648608377,-0.691475180172512,-0.020936948736967137,1.756239580296931,-1.4748674946021636,-1.8119717563029314
-0.7136384555907574,0.473296902904735,-1.355103514970297,-0.2426532113575201,0.405549671296271,0.13251169743866262,-0.7351215127619057,0.7350477348215683,0.2624892502463665,-2.0889965548764873,-6.579923948275686,-7.0151636737554615
-0.29396694766418224,-0.07159925185806683,-1.5178737466808094,-0.3570292008066094,0.8903831635197862,0.5752050161065663,0.5006657213812097,0.04977368718096008,0.007063158628176452,-0.6603211394734471,-0.11511097126101166,-1.6542553704427967
-0.3791866049363849,-0.15743720895012647,-0.4795313960395596,-0.2010169900111491,-0.6660979139664739,-0.04827581142813124,-1.4235632610362292,0.5141053008286938,0.26054356645788473,-1.2618284057430276,-4.078665364962398,-4.027794023398826
-0.6183968529606526,0.2068825297567905,1.330803915639862,-0.3393358444160607,0.8266517974324317,-1.4353688270468892,-1.4437183695950546,-0.48280068868494963,1.4380287218732621,0.0688746395137692,-4.2996868957167145,-3.151284002618222
-0.06040372919690829,1.1277802506338985,0.0861108682589779,-0.7469232850701676,0.990166238959289,-0.21713107494620248,0.5265366836723071,-0.47741070619280046,-0.6498268854974364,0.08416823018569615,-3.6476193845720406,-3.6788053429363115
-0.5513785580646275,0.553335573294976,0.0440261614115237,0.4466315318407984,0.24930378417426355,0.6305432162630155,-1.3208023617895444,1.2781448021721558,-0.483886254119228,0.057732462515474814,-4.147678374365671,-3.0902824621893497
0.25481921834699817,1.7160759463985173,-0.09912051915662319,0.4834947019642914,0.7803955945851848,-1.0254698443982604,1.8338247289999745,0.4995007969689037,0.5195028141934261,-1.662027378010535,-2.0132712727021316,-2.1986680288378633
1.3212111260775763,-1.6139014554789917,1.4922645094750588,-0.2536404538925019,-1.1485833152387388,-0.24735092714891319,-0.7225967814014777,0.4408197989057157,-0.6481324338877777,-1.911642210919043,8.427129095017621,10.21194634390049
-0.605679999935798,-0.03204237068048687,-1.1809724836643856,-1.1516811090343435,2.1112963340995843,-0.8605654038138869,-0.3230423687730068,-0.36723700079928584,-0.4213568077704419,0.6213467399691023,-0.959211311764063,-5.5877418865480895
-0.8895144296255233,-0.8158102849654383,-0.0771017094141042,0.3411519748166439,0.27669079933001905,0.8271832490360238,0.01300189187790702,1.4535340771573169,-0.2646568332379561,2.720169166589619,3.7997384845882194,4.059846674210519
1.1748140575856918,-1.8789809447538273,-0.3277950558774631,-0.04166002338133474,0.01590865839963108,0.1804960560780812,0.6104398198094931,-0.03540743904535086,-0.3680582821436807,-0.4075893446596956,14.193854134197352,11.62159033097727
1.4470046175850602,1.2719183034223662,-1.2581972900269258,0.3327052943741829,-0.5954243852430158,0.13886398920054824,1.0533102796418705,2.130104266320959,0.7512777051426102,0.29493473511013596,6.700217260892448,7.495735524636583
-0.8237888751853936,-0.5013920459765787,-0.13604263037147946,1.177718035390598,0.8189577560280582,1.9293533440079624,-1.490226175660209,-1.3237349706489725,1.1020829352359323,1.4488603763144885,0.4342188655383056,1.989433740882744
-0.8125457701219858,2.105297429458312,0.034887947089408566,-1.3755108895687427,1.368079350488601,0.125901388394959,0.851124098380238,1.2238559185425932,0.33795555414502526,-0.5922408448128146,-6.511635166332625,-7.539588095869659
0.018803012825838537,0.9728676418083031,-0.5738805396610188,0.4965738871826296,0.6819136630424327,0.7917964936666289,-0.7322723096186016,-1.1210820579333853,-0.9847531049585951,0.7909746721224697,-3.10597719804177,-2.952540480231814
-2.2642186390825274,-1.4909403095192553,0.43628383826505956,-0.010054952182778205,1.284280450983013,0.0729243963262389,-0.7405882922742913,0.3090811241147051,1.0156120592607458,1.351234430541888,0.7849940643601571,0.7648913786702147
-1.9650407734709907,-0.9044172290822153,-0.2575124006316067,1.4261693063666296,-1.0873517077567594,-0.6057299809433621,-1.4403491149827736,1.1552791033227872,-0.46046207054777666,-0.3383666690087311,-8.067614669433524,-6.287996051715178
-0.12130867138958067,0.9280720066606888,-0.959850302216295,-0.2249195395553516,-0.20108793560036814,-1.2369532584428453,-0.41987416228435775,-2.074959680895303,1.9121780476629535,-0.937413788436313,-6.969616064008372,-6.81043021091844
-2.679984485964469,-0.29356683659088617,0.9011117810621716,-0.6117678621927194,2.143444818543648,-0.2565948357895235,0.1469922842885556,-1.3631030805815938,0.28722034517527945,-1.9793197948526953,-10.698344118360952,-9.102136905900792
0.64323541855256,0.38986515806571725,0.47830039225468934,0.03360170735355592,0.38364438496964126,-0.1194544012563351,-0.6353065343682036,-0.9634990605160515,-2.3850087979709786,-0.18110956240450954,-1.0418102717803195,-0.9128515837937834
-1.4359095238685275,-1.3158158164275071,0.2810092502818063,-2.132595626154836,1.0126374096440718,-0.1581538443723203,3.2430929695947333,2.3079162506161106,-0.18144906924751675,-0.10633700253131496,1.4491457750827368,2.6005561390663585
-1.051547558340161,-0.9777544010420485,-0.05158125721557804,-0.7718903751859546,-0.8850286322627987,0.10507597120829498,-1.5050658569037048,-1.007962234913638,2.0540955829236434,0.4594750589690091,-3.6067740504051176,-3.5566821463790337
-0.9984408528767182,1.6232566905280539,1.9913704184169045,0.3929135105482163,1.5904035685736386,-0.5691481986725339,-0.7971135662249808,0.04092474872892285,0.43494103836789866,-0.3939866812431204,-3.660059693854099,-5.972571767240105
-0.9637589262106109,-0.9571509148950429,0.34378788154988543,-0.04865235157045115,0.03279699541158651,-0.7584953347000695,-0.23040071420576733,-0.9242331442683044,0.8901984111247868,1.0352493347237526,-1.0782775215227889,-1.019571501185116
2.170254862976325,-0.1809742644981515,-1.4484174747755116,-0.503893690431518,0.8470599213816565,-0.7726451901303082,-1.4821275994549805,-0.7518176862880701,-0.5333659177493143,-1.0826695479646564,9.144349975901045,7.283578077011915
1.901384665586316,-0.011837146240324198,-0.5384998869943409,1.3627408269989625,1.245821554963504,0.9207545652572385,-0.5698979194121059,-0.2869175759376756,0.31162882372473,0.6943993421472372,12.706809816845679,14.279378999863283
-2.3960822883304163,-0.6789803464631321,-0.4805744132024745,-1.874892064047533,-1.1574157902154336,-1.980836470922634,-0.038323835697372494,0.8187659708488161,1.1067745186243287,0.41478446207924113,-8.717367532153874,-9.910869976119015
-1.1169408841023638,-1.047774946139099,0.6879020828923982,-0.3471614824184498,0.9177721505515003,1.2101660953653188,-0.6449284603222979,0.7932624959550306,-0.7554608013928819,2.2331159171321766,0.8209012112666585,2.122908695057574
-0.8818815631620925,-0.16355831477446467,-0.27175242338782746,0.8845303504876559,-1.8680711243248798,-0.051369295500899935,-0.09908262343365247,-0.45780706371817886,-0.9132058870311172,1.102177082179796,-5.920669388722773,-5.725117735768871
0.027779908702159076,-0.45911831265976294,2.1664176241211663,-1.2799475398299638,-0.20542458117716975,0.38309851332668937,-0.9727127882777018,1.9282526867914258,1.9487881445263704,-0.8584176630557493,-0.9319183139215672,5.7709597903907826
2.047308950921435,-2.18044112000055,-1.4270986909370476,0.16732008356985287,-0.018458810289453426,-0.41084517180512076,-1.7376200172511338,0.32344682997512875,0.8875138519469787,2.846985448754231,20.257624444300212,20.094602973499896
1.9152644957176617,-0.6644352515834226,-1.3098467919710959,0.8157614364251219,2.614370011300883,1.1069406333011844,-0.7486327239940261,2.8611392932172115,0.6867996204689136,-0.7910132135916936,16.76413800840638,18.107888448351734
1.8233829527602974,1.16493678372679,-0.32116530149040856,0.18096463733980891,0.15191578196714817,1.8442006889324398,0.8298336916434127,-0.8072727460262709,0.3516188365547248,0.8043143414202529,10.594480926182914,11.069087218555683
-0.0023378978145741965,-1.7387117205305265,0.4966024096759404,-0.970350091392317,1.435989124169071,-1.4559650424346218,0.059465927375476235,-2.216120646951888,-2.154383706340724,-0.8393519582926326,-0.18304438013790503,-0.3352135281753018
-0.1456973997215546,-1.0057305503479816,0.7397224864874274,-2.179781191964252,-0.4292742228731781,0.9083110412118409,-0.43772185196590513,-0.7179219509485815,-0.41615479711295045,-2.009929264468574,-5.630838292879622,-1.0883852438065307
-0.23558351662223054,-1.0075796594347575,0.3460639979000641,-1.6642321881882414,0.9798875945685572,-0.8711730344207845,1.7841287001951118,1.3707573933854915,0.5356454688228328,-1.5379898312727664,2.6109372298737994,2.9388290874175587
1.3604183878015916,1.7337990341370537,1.740451821415559,-1.1856179643680285,0.3441858355951282,-0.7177862563134088,3.280299589689118,0.6140713589847901,1.416311989693794,0.43536950349848874,5.22661139293711,8.13135380917199
-0.6681123996330307,-0.5632163855275838,0.8157743533853581,0.7158824596360679,-0.005863503321309755,1.026296585269112,0.7934432954943101,-0.1623341860262142,-1.533864741794206,0.8297830079490026,2.8658561379713503,1.9753166001721891
0.8300111065493102,0.31736466041214256,1.1519640893455976,-2.010886352574182,0.9897879189038835,-1.1210051587005592,-0.9127230524499315,0.6958521595532422,0.9287306868470748,-0.6097084255868115,-1.37527569300692,2.3632609890644014
-0.4149162781203273,1.5019529651885957,1.411356861745625,0.785345603010283,-0.3266137806612126,1.9853803952602933,-1.5530352778398206,-1.4035586295636626,-0.08378309988906465,2.254038108921119,-0.8136621477971522,-2.6210160786513423
-1.646602811376552,-2.4032285918779293,0.061177229659082184,0.9066500081232757,0.501010005655185,-0.7235929424072719,-1.4859856920698316,0.9297909614316462,1.8585984529679487,-0.6700558585271362,4.288071636969959,3.8591996697979782
-1.0154626260364303,1.8761402076818212,-1.0673185830543928,-1.1738650552773442,0.8799524810632625,0.9255233109024362,0.5558251736336192,0.6761102937916447,-0.8016217753583335,0.8330031954806495,-5.503309639222626,-8.89557476871829
1.7448614066234935,2.404837542253973,0.2172079375284009,-0.4647672239117277,-1.1772264174512104,0.4685401615460691,1.782905600065144,-0.24734038702515676,-2.3789960407532242,0.6700496718155238,3.8761233895464784,2.8770015807503553
-0.6920516740160699,-1.2843103510982228,-0.9379919428296085,-0.19668363098257965,0.4693153447547261,-0.33789046594611,-1.639842424076987,0.4703205105842162,1.2733741402790253,-0.6599447901509816,-0.3685893811438466,-0.5922586073539523
-0.9874504687235515,0.49826470719588245,0.029671824977444982,-0.6905280258215071,1.3242777631296714,-1.2199308999902159,-0.3615904658640628,-0.5056562781784717,0.6150376277610444,0.048163691137194334,-6.405791552546606,-6.942178767899106
0.9838523436061467,0.1258865305766578,-0.4765514232192414,-1.3045894438004726,-0.8935950137191204,-1.6413801156020968,0.012223548415169466,-1.1966655922843958,-0.26556051251854124,1.3701018536103708,2.494166053368395,0.4482624620932112
0.20552699821646023,1.0752413069613191,0.030378676412958838,1.1113760889892559,1.4072110214783964,0.5823128855244826,-0.7479336218779372,-0.13078571850244072,1.2388560340583739,-1.4976278660695068,0.8699811620264049,0.537488315319933
-0.26532879976370544,-1.4606820976709431,-0.8613653699590184,0.050555751583816436,-0.33474943852085964,1.3140170071310835,1.7689919969733512,-0.9668342127320321,-0.4877651653678602,-1.0310882382320847,3.462090025661301,2.3392781972562933
-0.0547783603388251,-0.9224129848439533,0.007362681423567135,-1.478546936998799,-0.4876334209549628,-1.4362538649281178,0.6939232331912581,0.7165893397596517,-1.730262730484345,1.3338857455005728,0.15632270408852744,0.8154263302013831
-1.3412597272367377,0.5385031566390435,1.554282441611026,1.3697811019623787,0.7344258528096671,1.4224229552858216,0.053384272479021756,0.628102969833705,-0.6807755663251802,0.29226545615571214,2.542602421340266,-1.518282431631159
0.3269108642391749,-0.10140782972186395,-0.09800096678333993,0.809861984870875,1.6712624603036346,0.25149366994199174,0.6550780176305259,0.32889153672704086,1.0175314239306263,-0.46291637948632713,6.20940402653798,6.71893796389282
0.5239989555843281,0.09274306577955228,-0.4970306906659087,-0.953157504755092,0.3629957034326874,-1.173630392546798,-0.9939209291753933,1.1529132562048097,1.900649041722087,0.39329513816648076,3.887577922774326,2.376925567684227
0.2704568257798388,-0.05023810944913695,-0.23894804686640975,-0.9075636620415979,-0.5767713305683327,0.755391225825756,0.5009171876243808,-0.977555244798551,0.09933230542922587,0.751387123371789,0.6419653450908391,1.3130033501975256
-0.16556274105008104,2.693248986743286,0.08264044798159674,0.5970756919475536,-2.021161759965521,-0.8273568981546813,0.5187680446311247,-1.614522523521391,0.5493988336672512,-0.7251253544177355,-9.444755857320947,-12.240219110344995
-0.31830101410433403,-0.5416207633091875,-0.08701522331813741,-0.5831228313242981,0.48674150215806,0.19731341229026655,0.7735476151070181,-1.0509411661889605,-0.34034048288290325,-0.22572263161213502,-1.3076590403203519,-0.4697466995729105
-0.7415926390940565,-0.3741045275639198,0.18702010769393745,0.5866248826168217,0.4454791746875265,-0.04981833090600245,-0.42464332891591067,0.41222069356544727,-0.11838783734422807,1.805354459125924,1.4205336536934556,0.8838982910523827
-0.2899767799828719,-1.035230842819812,-0.8197088012267528,-1.4668094653928918,0.14056955015082576,-0.8621387824536719,-0.4953229819838707,-0.1275906806288639,1.0439951913306855,0.9287905983168195,3.057500881314973,0.24462564529591158
-1.0538354953643456,0.4278143951529032,-1.7019022300183355,-0.5613379964422059,-0.32948930021798606,1.6748596729140648,-0.274802304752688,-2.2012434734509183,-1.9988889068612499,0.03402958634668099,-8.757491549171576,-12.131397057796452
0.45058298146422965,-0.7238175276494426,-1.8587695564520077,-0.9800722169135948,0.02753380967865958,1.3951673934928166,0.9133294119466377,-0.29369022617075313,0.9721870698180928,-0.3567798292390546,8.426255056231122,4.663475775759629
-0.6030488013442444,0.2633343891549184,0.6981662684285692,1.3529561225593763,0.04384547275213377,-0.21379556529750984,-0.05523889451766535,-1.1935931054460889,0.769624285721292,-1.4573169067983724,-1.8297664191045175,-2.6834216830762325
-1.7811584144656334,-2.230468019124459,0.22668424849459717,-0.5615577463306254,-0.5530898169141323,0.6958638390937854,1.1734422766324448,-0.2725447213618092,-0.3405987069098615,0.5001430331138838,1.127633824399809,1.6283002243479547
